user_id,year,quarter,period
user_42771,2022,4,212
user_28300,2022,4,212
user_29201,2022,4,212
user_43296,2022,4,212
user_6029,2022,4,212
user_7369,2022,4,212
user_18238,2022,4,212
user_50077,2022,4,212
user_13419,2022,4,212
user_1120,2022,4,212
user_24237,2022,4,212
user_32409,2022,4,212
user_6188,2022,4,212
user_10184,2022,4,212
user_51918,2022,4,212
user_4457,2022,4,212
user_46727,2022,4,212
user_29281,2022,4,212
user_49796,2022,4,212
user_54671,2022,4,212
user_25908,2022,4,212
user_4672,2022,4,212
user_42002,2022,4,212
user_7403,2022,4,212
user_29509,2022,4,212
user_33203,2022,4,212
user_28752,2022,4,212
user_52090,2022,4,212
user_56738,2022,4,212
user_8365,2022,4,212
user_24298,2022,4,212
user_45624,2022,4,212
user_1137,2022,4,212
user_1234,2022,4,212
user_44605,2022,4,212
user_38939,2022,4,212
user_6215,2022,4,212
user_1085,2022,4,212
user_28918,2022,4,212
user_2135,2022,4,212
user_25687,2022,4,212
user_37006,2022,4,212
user_24583,2022,4,212
user_24123,2022,4,212
user_41925,2022,4,212
user_35596,2022,4,212
user_19322,2022,4,212
user_43761,2022,4,212
user_16303,2022,4,212
user_13458,2022,4,212
user_12718,2022,4,212
user_24432,2022,4,212
user_42011,2022,4,212
user_50195,2022,4,212
user_49101,2022,4,212
user_46145,2022,4,212
user_3418,2022,4,212
user_4898,2022,4,212
user_9083,2022,4,212
user_34035,2022,4,212
user_40933,2022,4,212
user_12043,2022,4,212
user_33035,2022,4,212
user_34309,2022,4,212
user_26705,2022,4,212
user_27350,2022,4,212
user_10210,2022,4,212
user_34834,2022,4,212
user_44780,2022,4,212
user_9800,2022,4,212
user_44177,2022,4,212
user_32183,2022,4,212
user_45435,2022,4,212
user_53006,2022,4,212
user_40763,2022,4,212
user_38525,2022,4,212
user_41386,2022,4,212
user_38399,2022,4,212
user_51859,2022,4,212
user_5698,2022,4,212
user_30908,2022,4,212
user_52941,2022,4,212
user_25774,2022,4,212
user_25963,2022,4,212
user_25306,2022,4,212
user_14636,2022,4,212
user_25780,2022,4,212
user_38282,2022,4,212
user_7203,2022,4,212
user_54661,2022,4,212
user_17759,2022,4,212
user_2368,2022,4,212
user_810,2022,4,212
user_45686,2022,4,212
user_31156,2022,4,212
user_24957,2022,4,212
user_32327,2022,4,212
user_54611,2022,4,212
user_22102,2022,4,212
user_8218,2022,4,212
user_53651,2022,4,212
user_31645,2022,4,212
user_50210,2022,4,212
user_18931,2022,4,212
user_37110,2022,4,212
user_36371,2022,4,212
user_31128,2022,4,212
user_33878,2022,4,212
user_33354,2022,4,212
user_50496,2022,4,212
user_1277,2022,4,212
user_36081,2022,4,212
user_18880,2022,4,212
user_42310,2022,4,212
user_15750,2022,4,212
user_12690,2022,4,212
user_27175,2022,4,212
user_10291,2022,4,212
user_31969,2022,4,212
user_12086,2022,4,212
user_4355,2022,4,212
user_37632,2022,4,212
user_4557,2022,4,212
user_29067,2022,4,212
user_47520,2022,4,212
user_1865,2022,4,212
user_5622,2022,4,212
user_28831,2022,4,212
user_14559,2022,4,212
user_52307,2022,4,212
user_42585,2022,4,212
user_28201,2022,4,212
user_21426,2022,4,212
user_23985,2022,4,212
user_46034,2022,4,212
user_8413,2022,4,212
user_21880,2022,4,212
user_20262,2022,4,212
user_55908,2022,4,212
user_45826,2022,4,212
user_36920,2022,4,212
user_47628,2022,4,212
user_41061,2022,4,212
user_13356,2022,4,212
user_51443,2022,4,212
user_22879,2022,4,212
user_31595,2022,4,212
user_28585,2022,4,212
user_55872,2022,4,212
user_55366,2022,4,212
user_22745,2022,4,212
user_24902,2022,4,212
user_31871,2022,4,212
user_10866,2022,4,212
user_45029,2022,4,212
user_29869,2022,4,212
user_15332,2022,4,212
user_10771,2022,4,212
user_54412,2022,4,212
user_36413,2022,4,212
user_43170,2022,4,212
user_35460,2022,4,212
user_23448,2022,4,212
user_27516,2022,4,212
user_19150,2022,4,212
user_53612,2022,4,212
user_52950,2022,4,212
user_19275,2022,4,212
user_36980,2022,4,212
user_1126,2022,4,212
user_57325,2022,4,212
user_43120,2022,4,212
user_44085,2022,4,212
user_32789,2022,4,212
user_31783,2022,4,212
user_21330,2022,4,212
user_37073,2022,4,212
user_56001,2022,4,212
user_55365,2022,4,212
user_27973,2022,4,212
user_1795,2022,4,212
user_40884,2022,4,212
user_18960,2022,4,212
user_35860,2022,4,212
user_43965,2022,4,212
user_14226,2022,4,212
user_10337,2022,4,212
user_22833,2022,4,212
user_27697,2022,4,212
user_55932,2022,4,212
user_53287,2022,4,212
user_27828,2022,4,212
user_39374,2022,4,212
user_38565,2022,4,212
user_18040,2022,4,212
user_49931,2022,4,212
user_15339,2022,4,212
user_26519,2022,4,212
user_39606,2022,4,212
user_9799,2022,4,212
user_20135,2022,4,212
user_48936,2022,4,212
user_13194,2022,4,212
user_14666,2022,4,212
user_2798,2022,4,212
user_32050,2022,4,212
user_16237,2022,4,212
user_47725,2022,4,212
user_1008,2022,4,212
user_20986,2022,4,212
user_56032,2022,4,212
user_2288,2022,4,212
user_7321,2022,4,212
user_6886,2022,4,212
user_32951,2022,4,212
user_12053,2022,4,212
user_33632,2022,4,212
user_12204,2022,4,212
user_8999,2022,4,212
user_32580,2022,4,212
user_44675,2022,4,212
user_7243,2022,4,212
user_51775,2022,4,212
user_17941,2022,4,212
user_12152,2022,4,212
user_52932,2022,4,212
user_3059,2022,4,212
user_11784,2022,4,212
user_44084,2022,4,212
user_35906,2022,4,212
user_509,2022,4,212
user_23568,2022,4,212
user_16476,2022,4,212
user_30532,2022,4,212
user_51736,2022,4,212
user_33732,2022,4,212
user_52587,2022,4,212
user_37712,2022,4,212
user_40140,2022,4,212
user_55403,2022,4,212
user_44563,2022,4,212
user_23789,2022,4,212
user_47528,2022,4,212
user_129,2022,4,212
user_877,2022,4,212
user_18614,2022,4,212
user_39834,2022,4,212
user_26065,2022,4,212
user_23446,2022,4,212
user_39943,2022,4,212
user_53332,2022,4,212
user_34512,2022,4,212
user_16207,2022,4,212
user_53179,2022,4,212
user_52398,2022,4,212
user_11830,2022,4,212
user_46721,2022,4,212
user_30577,2022,4,212
user_6116,2022,4,212
user_33597,2022,4,212
user_56509,2022,4,212
user_12228,2022,4,212
user_17754,2022,4,212
user_4424,2022,4,212
user_20562,2022,4,212
user_39415,2022,4,212
user_43608,2022,4,212
user_24483,2022,4,212
user_31788,2022,4,212
user_44851,2022,4,212
user_41939,2022,4,212
user_797,2022,4,212
user_33290,2022,4,212
user_31550,2022,4,212
user_12128,2022,4,212
user_19321,2022,4,212
user_11933,2022,4,212
user_34971,2022,4,212
user_9519,2022,4,212
user_41552,2022,4,212
user_47066,2022,4,212
user_57105,2022,4,212
user_6750,2022,4,212
user_28367,2022,4,212
user_4345,2022,4,212
user_28099,2022,4,212
user_30460,2022,4,212
user_18098,2022,4,212
user_50518,2022,4,212
user_43614,2022,4,212
user_38602,2022,4,212
user_32232,2022,4,212
user_20693,2022,4,212
user_33074,2022,4,212
user_40033,2022,4,212
user_28721,2022,4,212
user_37718,2022,4,212
user_1032,2022,4,212
user_17430,2022,4,212
user_19433,2022,4,212
user_15663,2022,4,212
user_44860,2022,4,212
user_11995,2022,4,212
user_34413,2022,4,212
user_53969,2022,4,212
user_24058,2022,4,212
user_5607,2022,4,212
user_46306,2022,4,212
user_15075,2022,4,212
user_10153,2022,4,212
user_43292,2022,4,212
user_52667,2022,4,212
user_10371,2022,4,212
user_36269,2022,4,212
user_44012,2022,4,212
user_26913,2022,4,212
user_25522,2022,4,212
user_12962,2022,4,212
user_16682,2022,4,212
user_1632,2022,4,212
user_30924,2022,4,212
user_41876,2022,4,212
user_19988,2022,4,212
user_8272,2022,4,212
user_57347,2022,4,212
user_8988,2022,4,212
user_53802,2022,4,212
user_40743,2022,4,212
user_14765,2022,4,212
user_34069,2022,4,212
user_8696,2022,4,212
user_26513,2022,4,212
user_16898,2022,4,212
user_8041,2022,4,212
user_46962,2022,4,212
user_10327,2022,4,212
user_1541,2022,4,212
user_35391,2022,4,212
user_1449,2022,4,212
user_45802,2022,4,212
user_50294,2022,4,212
user_40540,2022,4,212
user_11274,2022,4,212
user_34759,2022,4,212
user_5881,2022,4,212
user_28235,2022,4,212
user_22408,2022,4,212
user_30455,2022,4,212
user_52200,2022,4,212
user_3448,2022,4,212
user_26025,2022,4,212
user_52683,2022,4,212
user_45436,2022,4,212
user_45344,2022,4,212
user_11436,2022,4,212
user_23852,2022,4,212
user_36078,2022,4,212
user_56717,2022,4,212
user_21255,2022,4,212
user_24012,2022,4,212
user_1871,2022,4,212
user_49480,2022,4,212
user_1100,2022,4,212
user_33223,2022,4,212
user_3515,2022,4,212
user_35923,2022,4,212
user_19279,2022,4,212
user_41500,2022,4,212
user_54636,2022,4,212
user_47235,2022,4,212
user_28454,2022,4,212
user_19031,2022,4,212
user_16922,2022,4,212
user_43138,2022,4,212
user_50569,2022,4,212
user_32078,2022,4,212
user_13413,2022,4,212
user_15302,2022,4,212
user_47206,2022,4,212
user_35869,2022,4,212
user_32067,2022,4,212
user_26019,2022,4,212
user_56766,2022,4,212
user_1791,2022,4,212
user_4967,2022,4,212
user_15809,2022,4,212
user_48785,2022,4,212
user_26182,2022,4,212
user_37141,2022,4,212
user_18295,2022,4,212
user_14063,2022,4,212
user_2246,2022,4,212
user_26793,2022,4,212
user_45858,2022,4,212
user_37504,2022,4,212
user_39401,2022,4,212
user_46155,2022,4,212
user_53522,2022,4,212
user_23054,2022,4,212
user_34080,2022,4,212
user_53299,2022,4,212
user_47884,2022,4,212
user_30156,2022,4,212
user_14753,2022,4,212
user_57307,2022,4,212
user_20377,2022,4,212
user_40444,2022,4,212
user_52192,2022,4,212
user_25412,2022,4,212
user_34720,2022,4,212
user_53182,2022,4,212
user_19935,2022,4,212
user_17,2022,4,212
user_46102,2022,4,212
user_6135,2022,4,212
user_51087,2022,4,212
user_3965,2022,4,212
user_22601,2022,4,212
user_29377,2022,4,212
user_11148,2022,4,212
user_44810,2022,4,212
user_7491,2022,4,212
user_4605,2022,4,212
user_47513,2022,4,212
user_49274,2022,4,212
user_14842,2022,4,212
user_18833,2022,4,212
user_41712,2022,4,212
user_6156,2022,4,212
user_56689,2022,4,212
user_10191,2022,4,212
user_16496,2022,4,212
user_32442,2022,4,212
user_21497,2022,4,212
user_8430,2022,4,212
user_22836,2022,4,212
user_54637,2022,4,212
user_30066,2022,4,212
user_38520,2022,4,212
user_16102,2022,4,212
user_18891,2022,4,212
user_26771,2022,4,212
user_19658,2022,4,212
user_2618,2022,4,212
user_36087,2022,4,212
user_46440,2022,4,212
user_5136,2022,4,212
user_23876,2022,4,212
user_15937,2022,4,212
user_43548,2022,4,212
user_32622,2022,4,212
user_44503,2022,4,212
user_54551,2022,4,212
user_17279,2022,4,212
user_47144,2022,4,212
user_1235,2022,4,212
user_26486,2022,4,212
user_38836,2022,4,212
user_6374,2022,4,212
user_52661,2022,4,212
user_11399,2022,4,212
user_48064,2022,4,212
user_47400,2022,4,212
user_38450,2022,4,212
user_32092,2022,4,212
user_7711,2022,4,212
user_8840,2022,4,212
user_31094,2022,4,212
user_34772,2022,4,212
user_11615,2022,4,212
user_45506,2022,4,212
user_39930,2022,4,212
user_40814,2022,4,212
user_35304,2022,4,212
user_45354,2022,4,212
user_32421,2022,4,212
user_18835,2022,4,212
user_38446,2022,4,212
user_34391,2022,4,212
user_17039,2022,4,212
user_48445,2022,4,212
user_51058,2022,4,212
user_33525,2022,4,212
user_4628,2022,4,212
user_568,2022,4,212
user_27531,2022,4,212
user_21333,2022,4,212
user_44346,2022,4,212
user_29420,2022,4,212
user_1427,2022,4,212
user_21406,2022,4,212
user_40589,2022,4,212
user_34612,2022,4,212
user_31771,2022,4,212
user_17618,2022,4,212
user_17721,2022,4,212
user_31209,2022,4,212
user_39201,2022,4,212
user_675,2022,4,212
user_48381,2022,4,212
user_35065,2022,4,212
user_27192,2022,4,212
user_46655,2022,4,212
user_56695,2022,4,212
user_52862,2022,4,212
user_37229,2022,4,212
user_33788,2022,4,212
user_53080,2022,4,212
user_53493,2022,4,212
user_32495,2022,4,212
user_29825,2022,4,212
user_25219,2022,4,212
user_34917,2022,4,212
user_54146,2022,4,212
user_17624,2022,4,212
user_17597,2022,4,212
user_15223,2022,4,212
user_20132,2022,4,212
user_44010,2022,4,212
user_38973,2022,4,212
user_28445,2022,4,212
user_20831,2022,4,212
user_26780,2022,4,212
user_1335,2022,4,212
user_31146,2022,4,212
user_34401,2022,4,212
user_23099,2022,4,212
user_45586,2022,4,212
user_32449,2022,4,212
user_7381,2022,4,212
user_13873,2022,4,212
user_11354,2022,4,212
user_11904,2022,4,212
user_17547,2022,4,212
user_45570,2022,4,212
user_17844,2022,4,212
user_44214,2022,4,212
user_53099,2022,4,212
user_10957,2022,4,212
user_18714,2022,4,212
user_19052,2022,4,212
user_64,2022,4,212
user_50281,2022,4,212
user_7739,2022,4,212
user_7446,2022,4,212
user_33108,2022,4,212
user_2266,2022,4,212
user_23989,2022,4,212
user_22259,2022,4,212
user_36829,2022,4,212
user_50630,2022,4,212
user_23465,2022,4,212
user_43713,2022,4,212
user_5290,2022,4,212
user_8633,2022,4,212
user_21429,2022,4,212
user_54715,2022,4,212
user_37742,2022,4,212
user_6361,2022,4,212
user_29310,2022,4,212
user_7007,2022,4,212
user_54959,2022,4,212
user_26131,2022,4,212
user_12751,2022,4,212
user_30746,2022,4,212
user_28741,2022,4,212
user_36096,2022,4,212
user_17259,2022,4,212
user_39749,2022,4,212
user_51458,2022,4,212
user_2371,2022,4,212
user_18566,2022,4,212
user_45148,2022,4,212
user_46717,2022,4,212
user_20019,2022,4,212
user_27794,2022,4,212
user_19981,2022,4,212
user_22999,2022,4,212
user_31179,2022,4,212
user_50839,2022,4,212
user_29426,2022,4,212
user_17243,2022,4,212
user_19900,2022,4,212
user_44540,2022,4,212
user_19363,2022,4,212
user_16290,2022,4,212
user_12738,2022,4,212
user_17187,2022,4,212
user_7497,2022,4,212
user_18141,2022,4,212
user_27508,2022,4,212
user_24027,2022,4,212
user_51382,2022,4,212
user_17464,2022,4,212
user_17767,2022,4,212
user_54944,2022,4,212
user_6526,2022,4,212
user_25380,2022,4,212
user_49468,2022,4,212
user_53072,2022,4,212
user_13965,2022,4,212
user_2882,2022,4,212
user_34819,2022,4,212
user_7939,2022,4,212
user_32413,2022,4,212
user_9744,2022,4,212
user_1869,2022,4,212
user_2646,2022,4,212
user_56508,2022,4,212
user_6192,2022,4,212
user_30993,2022,4,212
user_37923,2022,4,212
user_50870,2022,4,212
user_15961,2022,4,212
user_14310,2022,4,212
user_25235,2022,4,212
user_3105,2022,4,212
user_42622,2022,4,212
user_14033,2022,4,212
user_3008,2022,4,212
user_35973,2022,4,212
user_46724,2022,4,212
user_5884,2022,4,212
user_17237,2022,4,212
user_21099,2022,4,212
user_33291,2022,4,212
user_46027,2022,4,212
user_3078,2022,4,212
user_17487,2022,4,212
user_3619,2022,4,212
user_51919,2022,4,212
user_13099,2022,4,212
user_46025,2022,4,212
user_4004,2022,4,212
user_15751,2022,4,212
user_35077,2022,4,212
user_21096,2022,4,212
user_25081,2022,4,212
user_16943,2022,4,212
user_40973,2022,4,212
user_9114,2022,4,212
user_38302,2022,4,212
user_15082,2022,4,212
user_1626,2022,4,212
user_6995,2022,4,212
user_38493,2022,4,212
user_616,2022,4,212
user_54676,2022,4,212
user_23603,2022,4,212
user_20547,2022,4,212
user_3192,2022,4,212
user_47020,2022,4,212
user_48125,2022,4,212
user_41000,2022,4,212
user_10973,2022,4,212
user_15881,2022,4,212
user_25308,2022,4,212
user_42485,2022,4,212
user_3961,2022,4,212
user_10435,2022,4,212
user_38287,2022,4,212
user_1436,2022,4,212
user_48831,2022,4,212
user_19638,2022,4,212
user_41972,2022,4,212
user_49372,2022,4,212
user_16544,2022,4,212
user_7655,2022,4,212
user_40488,2022,4,212
user_51665,2022,4,212
user_47999,2022,4,212
user_45692,2022,4,212
user_23506,2022,4,212
user_13752,2022,4,212
user_6847,2022,4,212
user_17373,2022,4,212
user_7683,2022,4,212
user_49856,2022,4,212
user_43339,2022,4,212
user_1608,2022,4,212
user_16545,2022,4,212
user_4637,2022,4,212
user_47824,2022,4,212
user_52882,2022,4,212
user_45195,2022,4,212
user_3990,2022,4,212
user_32749,2022,4,212
user_24110,2022,4,212
user_13284,2022,4,212
user_2050,2022,4,212
user_37788,2022,4,212
user_12201,2022,4,212
user_42834,2022,4,212
user_38098,2022,4,212
user_15748,2022,4,212
user_35059,2022,4,212
user_49857,2022,4,212
user_6613,2022,4,212
user_49328,2022,4,212
user_32016,2022,4,212
user_41851,2022,4,212
user_794,2022,4,212
user_47493,2022,4,212
user_48173,2022,4,212
user_20635,2022,4,212
user_50951,2022,4,212
user_204,2022,4,212
user_46333,2022,4,212
user_38497,2022,4,212
user_50796,2022,4,212
user_10699,2022,4,212
user_32923,2022,4,212
user_38808,2022,4,212
user_37277,2022,4,212
user_55665,2022,4,212
user_47767,2022,4,212
user_8082,2022,4,212
user_27223,2022,4,212
user_12434,2022,4,212
user_46045,2022,4,212
user_52198,2022,4,212
user_52571,2022,4,212
user_37852,2022,4,212
user_15656,2022,4,212
user_43932,2022,4,212
user_27069,2022,4,212
user_40166,2022,4,212
user_14303,2022,4,212
user_5746,2022,4,212
user_14939,2022,4,212
user_18424,2022,4,212
user_19665,2022,4,212
user_7603,2022,4,212
user_13418,2022,4,212
user_34067,2022,4,212
user_44508,2022,4,212
user_21729,2022,4,212
user_36492,2022,4,212
user_44902,2022,4,212
user_16417,2022,4,212
user_38015,2022,4,212
user_27872,2022,4,212
user_3412,2022,4,212
user_52956,2022,4,212
user_31423,2022,4,212
user_41090,2022,4,212
user_38547,2022,4,212
user_44098,2022,4,212
user_44141,2022,4,212
user_40304,2022,4,212
user_43809,2022,4,212
user_18443,2022,4,212
user_41687,2022,4,212
user_7318,2022,4,212
user_56541,2022,4,212
user_25979,2022,4,212
user_41241,2022,4,212
user_8394,2022,4,212
user_41852,2022,4,212
user_42387,2022,4,212
user_16917,2022,4,212
user_28733,2022,4,212
user_52064,2022,4,212
user_37747,2022,4,212
user_7051,2022,4,212
user_6137,2022,4,212
user_4379,2022,4,212
user_34440,2022,4,212
user_48291,2022,4,212
user_24556,2022,4,212
user_31593,2022,4,212
user_32308,2022,4,212
user_50348,2022,4,212
user_725,2022,4,212
user_16301,2022,4,212
user_26022,2022,4,212
user_14337,2022,4,212
user_22233,2022,4,212
user_3312,2022,4,212
user_38742,2022,4,212
user_3248,2022,4,212
user_18115,2022,4,212
user_11083,2022,4,212
user_42108,2022,4,212
user_37351,2022,4,212
user_2649,2022,4,212
user_14866,2022,4,212
user_56959,2022,4,212
user_14328,2022,4,212
user_48716,2022,4,212
user_39223,2022,4,212
user_44655,2022,4,212
user_50274,2022,4,212
user_21059,2022,4,212
user_20915,2022,4,212
user_29395,2022,4,212
user_48145,2022,4,212
user_43134,2022,4,212
user_3657,2022,4,212
user_47644,2022,4,212
user_24211,2022,4,212
user_34344,2022,4,212
user_44701,2022,4,212
user_40401,2022,4,212
user_34993,2022,4,212
user_9635,2022,4,212
user_44388,2022,4,212
user_2556,2022,4,212
user_22732,2022,4,212
user_22533,2022,4,212
user_10113,2022,4,212
user_15269,2022,4,212
user_11387,2022,4,212
user_30211,2022,4,212
user_4284,2022,4,212
user_45599,2022,4,212
user_39737,2022,4,212
user_32575,2022,4,212
user_18917,2022,4,212
user_20556,2022,4,212
user_23596,2022,4,212
user_12107,2022,4,212
user_6825,2022,4,212
user_42749,2022,4,212
user_30390,2022,4,212
user_18245,2022,4,212
user_14122,2022,4,212
user_5141,2022,4,212
user_23941,2022,4,212
user_51357,2022,4,212
user_5100,2022,4,212
user_19739,2022,4,212
user_12940,2022,4,212
user_49439,2022,4,212
user_49893,2022,4,212
user_54488,2022,4,212
user_28539,2022,4,212
user_11475,2022,4,212
user_1939,2022,4,212
user_2455,2022,4,212
user_22024,2022,4,212
user_20334,2022,4,212
user_46470,2022,4,212
user_8897,2022,4,212
user_39703,2022,4,212
user_7470,2022,4,212
user_54904,2022,4,212
user_17646,2022,4,212
user_53442,2022,4,212
user_15040,2022,4,212
user_19994,2022,4,212
user_29491,2022,4,212
user_42658,2022,4,212
user_8717,2022,4,212
user_57292,2022,4,212
user_36688,2022,4,212
user_31239,2022,4,212
user_10734,2022,4,212
user_38555,2022,4,212
user_36995,2022,4,212
user_23667,2022,4,212
user_23260,2022,4,212
user_30909,2022,4,212
user_10515,2022,4,212
user_29253,2022,4,212
user_43651,2022,4,212
user_23578,2022,4,212
user_4733,2022,4,212
user_18336,2022,4,212
user_7037,2022,4,212
user_39166,2022,4,212
user_48002,2022,4,212
user_53246,2022,4,212
user_30868,2022,4,212
user_14401,2022,4,212
user_56318,2022,4,212
user_36361,2022,4,212
user_35781,2022,4,212
user_33344,2022,4,212
user_36609,2022,4,212
user_27829,2022,4,212
user_45818,2022,4,212
user_28725,2022,4,212
user_10606,2022,4,212
user_17924,2022,4,212
user_31086,2022,4,212
user_13587,2022,4,212
user_49512,2022,4,212
user_23957,2022,4,212
user_33523,2022,4,212
user_12518,2022,4,212
user_57177,2022,4,212
user_52257,2022,4,212
user_49865,2022,4,212
user_35282,2022,4,212
user_32539,2022,4,212
